965, 1740525740963900000, 1740525740964000000, 1740525740963952912
966, 1740525740964900000, 1740525740965000000, 1740525740964953163
967, 1740525740965900000, 1740525740966000000, 1740525740965952796
968, 1740525740966900000, 1740525740967000000, 1740525740966952748
969, 1740525740967900000, 1740525740968000000, 1740525740967952731
970, 1740525740968900000, 1740525740969000000, 1740525740968953046
971, 1740525740969900000, 1740525740970000000, 1740525740969953237
972, 1740525740970900000, 1740525740971000000, 1740525740970952624
973, 1740525740971900000, 1740525740972000000, 1740525740971952802
974, 1740525740972900000, 1740525740973000000, 1740525740972952967
975, 1740525740973900000, 1740525740974000000, 1740525740973952710
976, 1740525740974900000, 1740525740975000000, 1740525740974952752
977, 1740525740975900000, 1740525740976000000, 1740525740975952714
978, 1740525740976900000, 1740525740977000000, 1740525740976953027
979, 1740525740977900000, 1740525740978000000, 1740525740977959827
980, 1740525740978900000, 1740525740979000000, 1740525740978953665
981, 1740525740979900000, 1740525740980000000, 1740525740979953522
982, 1740525740980900000, 1740525740981000000, 1740525740980954572
983, 1740525740981900000, 1740525740982000000, 1740525740981953230
984, 1740525740982900000, 1740525740983000000, 1740525740982953431
985, 1740525740983900000, 1740525740984000000, 1740525740983953126
986, 1740525740984900000, 1740525740985000000, 1740525740984953178
987, 1740525740985900000, 1740525740986000000, 1740525740985952833
988, 1740525740986900000, 1740525740987000000, 1740525740986953014
989, 1740525740987900000, 1740525740988000000, 1740525740987953181
990, 1740525740988900000, 1740525740989000000, 1740525740988952872
991, 1740525740989900000, 1740525740990000000, 1740525740989952794
992, 1740525740990900000, 1740525740991000000, 1740525740990954732
993, 1740525740991900000, 1740525740992000000, 1740525740991953316
994, 1740525740992900000, 1740525740993000000, 1740525740992953181
995, 1740525740993900000, 1740525740994000000, 1740525740993953333
996, 1740525740994900000, 1740525740995000000, 1740525740994953390
997, 1740525740995900000, 1740525740996000000, 1740525740995953229
998, 1740525740996900000, 1740525740997000000, 1740525740996953175
999, 1740525740997900000, 1740525740998000000, 1740525740997953135
