965, 1740525169963900000, 1740525169964000000, 1740525169963953993
966, 1740525169964900000, 1740525169965000000, 1740525169964953207
967, 1740525169965900000, 1740525169966000000, 1740525169965954039
968, 1740525169966900000, 1740525169967000000, 1740525169966953028
969, 1740525169967900000, 1740525169968000000, 1740525169967953463
970, 1740525169968900000, 1740525169969000000, 1740525169968953684
971, 1740525169969900000, 1740525169970000000, 1740525169969953795
972, 1740525169970900000, 1740525169971000000, 1740525169970953923
973, 1740525169971900000, 1740525169972000000, 1740525169971953488
974, 1740525169972900000, 1740525169973000000, 1740525169972953578
975, 1740525169973900000, 1740525169974000000, 1740525169973953960
976, 1740525169974900000, 1740525169975000000, 1740525169974953867
977, 1740525169975900000, 1740525169976000000, 1740525169975953967
978, 1740525169976900000, 1740525169977000000, 1740525169976954126
979, 1740525169977900000, 1740525169978000000, 1740525169977952825
980, 1740525169978900000, 1740525169979000000, 1740525169978952840
981, 1740525169979900000, 1740525169980000000, 1740525169979952771
982, 1740525169980900000, 1740525169981000000, 1740525169980952703
983, 1740525169981900000, 1740525169982000000, 1740525169981952742
984, 1740525169982900000, 1740525169983000000, 1740525169982953876
985, 1740525169983900000, 1740525169984000000, 1740525169983954049
986, 1740525169984900000, 1740525169985000000, 1740525169984953231
987, 1740525169985900000, 1740525169986000000, 1740525169985953281
988, 1740525169986900000, 1740525169987000000, 1740525169986953177
989, 1740525169987900000, 1740525169988000000, 1740525169987953220
990, 1740525169988900000, 1740525169989000000, 1740525169988953553
991, 1740525169989900000, 1740525169990000000, 1740525169989953882
992, 1740525169990900000, 1740525169991000000, 1740525169990953143
993, 1740525169991900000, 1740525169992000000, 1740525169991953759
994, 1740525169992900000, 1740525169993000000, 1740525169992953543
995, 1740525169993900000, 1740525169994000000, 1740525169993953806
996, 1740525169994900000, 1740525169995000000, 1740525169994953910
997, 1740525169995900000, 1740525169996000000, 1740525169995953220
998, 1740525169996900000, 1740525169997000000, 1740525169996953370
999, 1740525169997900000, 1740525169998000000, 1740525169997953969
