965, 1739128976963900000, 1739128976964000000, 1739128976963958500
966, 1739128976964900000, 1739128976965000000, 1739128976964959301
967, 1739128976965900000, 1739128976966000000, 1739128976965959794
968, 1739128976966900000, 1739128976967000000, 1739128976966960028
969, 1739128976967900000, 1739128976968000000, 1739128976967959176
970, 1739128976968900000, 1739128976969000000, 1739128976968964886
971, 1739128976969900000, 1739128976970000000, 1739128976969959846
972, 1739128976970900000, 1739128976971000000, 1739128976970958950
973, 1739128976971900000, 1739128976972000000, 1739128976971959193
974, 1739128976972900000, 1739128976973000000, 1739128976972957015
975, 1739128976973900000, 1739128976974000000, 1739128976973958051
976, 1739128976974900000, 1739128976975000000, 1739128976974957104
977, 1739128976975900000, 1739128976976000000, 1739128976975958173
978, 1739128976976900000, 1739128976977000000, 1739128976976958059
979, 1739128976977900000, 1739128976978000000, 1739128976977957815
980, 1739128976978900000, 1739128976979000000, 1739128976978957665
981, 1739128976979900000, 1739128976980000000, 1739128976979957878
982, 1739128976980900000, 1739128976981000000, 1739128976980957435
983, 1739128976981900000, 1739128976982000000, 1739128976981957148
984, 1739128976982900000, 1739128976983000000, 1739128976982957846
985, 1739128976983900000, 1739128976984000000, 1739128976983957958
986, 1739128976984900000, 1739128976985000000, 1739128976984958509
987, 1739128976985900000, 1739128976986000000, 1739128976985957766
988, 1739128976986900000, 1739128976987000000, 1739128976986946501
989, 1739128976987900000, 1739128976988000000, 1739128976987958489
990, 1739128976988900000, 1739128976989000000, 1739128976988957948
991, 1739128976989900000, 1739128976990000000, 1739128976989958999
992, 1739128976990900000, 1739128976991000000, 1739128976990957402
993, 1739128976991900000, 1739128976992000000, 1739128976991959070
994, 1739128976992900000, 1739128976993000000, 1739128976992956187
995, 1739128976993900000, 1739128976994000000, 1739128976993957656
996, 1739128976994900000, 1739128976995000000, 1739128976994959042
997, 1739128976995900000, 1739128976996000000, 1739128976995967904
998, 1739128976996900000, 1739128976997000000, 1739128976996957690
999, 1739128976997900000, 1739128976998000000, 1739128976997956942
