965, 1740525357963900000, 1740525357964000000, 1740525357963953031
966, 1740525357964900000, 1740525357965000000, 1740525357964953064
967, 1740525357965900000, 1740525357966000000, 1740525357965953225
968, 1740525357966900000, 1740525357967000000, 1740525357966953244
969, 1740525357967900000, 1740525357968000000, 1740525357967953358
970, 1740525357968900000, 1740525357969000000, 1740525357968953185
971, 1740525357969900000, 1740525357970000000, 1740525357969952930
972, 1740525357970900000, 1740525357971000000, 1740525357970952920
973, 1740525357971900000, 1740525357972000000, 1740525357971952846
974, 1740525357972900000, 1740525357973000000, 1740525357972953051
975, 1740525357973900000, 1740525357974000000, 1740525357973952993
976, 1740525357974900000, 1740525357975000000, 1740525357974953412
977, 1740525357975900000, 1740525357976000000, 1740525357975953680
978, 1740525357976900000, 1740525357977000000, 1740525357976952732
979, 1740525357977900000, 1740525357978000000, 1740525357977952857
980, 1740525357978900000, 1740525357979000000, 1740525357978953235
981, 1740525357979900000, 1740525357980000000, 1740525357979952843
982, 1740525357980900000, 1740525357981000000, 1740525357980952730
983, 1740525357981900000, 1740525357982000000, 1740525357981952844
984, 1740525357982900000, 1740525357983000000, 1740525357982953245
985, 1740525357983900000, 1740525357984000000, 1740525357983952959
986, 1740525357984900000, 1740525357985000000, 1740525357984953292
987, 1740525357985900000, 1740525357986000000, 1740525357985953227
988, 1740525357986900000, 1740525357987000000, 1740525357986953070
989, 1740525357987900000, 1740525357988000000, 1740525357987953268
990, 1740525357988900000, 1740525357989000000, 1740525357988952930
991, 1740525357989900000, 1740525357990000000, 1740525357989953233
992, 1740525357990900000, 1740525357991000000, 1740525357990952922
993, 1740525357991900000, 1740525357992000000, 1740525357991953096
994, 1740525357992900000, 1740525357993000000, 1740525357992952983
995, 1740525357993900000, 1740525357994000000, 1740525357993953128
996, 1740525357994900000, 1740525357995000000, 1740525357994953127
997, 1740525357995900000, 1740525357996000000, 1740525357995953115
998, 1740525357996900000, 1740525357997000000, 1740525357996953117
999, 1740525357997900000, 1740525357998000000, 1740525357997952859
