965, 1740517491963900000, 1740517491964000000, 1740517491963952493
966, 1740517491964900000, 1740517491965000000, 1740517491964952618
967, 1740517491965900000, 1740517491966000000, 1740517491965952659
968, 1740517491966900000, 1740517491967000000, 1740517491966952601
969, 1740517491967900000, 1740517491968000000, 1740517491967952526
970, 1740517491968900000, 1740517491969000000, 1740517491968952692
971, 1740517491969900000, 1740517491970000000, 1740517491969952536
972, 1740517491970900000, 1740517491971000000, 1740517491970952561
973, 1740517491971900000, 1740517491972000000, 1740517491971952542
974, 1740517491972900000, 1740517491973000000, 1740517491972952581
975, 1740517491973900000, 1740517491974000000, 1740517491973952504
976, 1740517491974900000, 1740517491975000000, 1740517491974952581
977, 1740517491975900000, 1740517491976000000, 1740517491975952548
978, 1740517491976900000, 1740517491977000000, 1740517491976952498
979, 1740517491977900000, 1740517491978000000, 1740517491977952628
980, 1740517491978900000, 1740517491979000000, 1740517491978952532
981, 1740517491979900000, 1740517491980000000, 1740517491979952561
982, 1740517491980900000, 1740517491981000000, 1740517491980952483
983, 1740517491981900000, 1740517491982000000, 1740517491981952552
984, 1740517491982900000, 1740517491983000000, 1740517491982952479
985, 1740517491983900000, 1740517491984000000, 1740517491983952526
986, 1740517491984900000, 1740517491985000000, 1740517491984952511
987, 1740517491985900000, 1740517491986000000, 1740517491985952549
988, 1740517491986900000, 1740517491987000000, 1740517491986952553
989, 1740517491987900000, 1740517491988000000, 1740517491987952489
990, 1740517491988900000, 1740517491989000000, 1740517491988952642
991, 1740517491989900000, 1740517491990000000, 1740517491989952633
992, 1740517491990900000, 1740517491991000000, 1740517491990952463
993, 1740517491991900000, 1740517491992000000, 1740517491991952589
994, 1740517491992900000, 1740517491993000000, 1740517491992952617
995, 1740517491993900000, 1740517491994000000, 1740517491993952531
996, 1740517491994900000, 1740517491995000000, 1740517491994952490
997, 1740517491995900000, 1740517491996000000, 1740517491995952385
998, 1740517491996900000, 1740517491997000000, 1740517491996952488
999, 1740517491997900000, 1740517491998000000, 1740517491997952484
