965, 1739129399963900000, 1739129399964000000, 1739129399963961201
966, 1739129399964900000, 1739129399965000000, 1739129399964957778
967, 1739129399965900000, 1739129399966000000, 1739129399965958003
968, 1739129399966900000, 1739129399967000000, 1739129399966957333
969, 1739129399967900000, 1739129399968000000, 1739129399967957603
970, 1739129399968900000, 1739129399969000000, 1739129399968957934
971, 1739129399969900000, 1739129399970000000, 1739129399969957581
972, 1739129399970900000, 1739129399971000000, 1739129399970957473
973, 1739129399971900000, 1739129399972000000, 1739129399971934470
974, 1739129399972900000, 1739129399973000000, 1739129399972938758
975, 1739129399973900000, 1739129399974000000, 1739129399973958455
976, 1739129399974900000, 1739129399975000000, 1739129399974958238
977, 1739129399975900000, 1739129399976000000, 1739129399975960813
978, 1739129399976900000, 1739129399977000000, 1739129399976958284
979, 1739129399977900000, 1739129399978000000, 1739129399977956750
980, 1739129399978900000, 1739129399979000000, 1739129399978957793
981, 1739129399979900000, 1739129399980000000, 1739129399979956959
982, 1739129399980900000, 1739129399981000000, 1739129399980970525
983, 1739129399981900000, 1739129399982000000, 1739129399981957399
984, 1739129399982900000, 1739129399983000000, 1739129399982958073
985, 1739129399983900000, 1739129399984000000, 1739129399983958969
986, 1739129399984900000, 1739129399985000000, 1739129399984965693
987, 1739129399985900000, 1739129399986000000, 1739129399985958687
988, 1739129399986900000, 1739129399987000000, 1739129399986957563
989, 1739129399987900000, 1739129399988000000, 1739129399987956897
990, 1739129399988900000, 1739129399989000000, 1739129399988957216
991, 1739129399989900000, 1739129399990000000, 1739129399989963108
992, 1739129399990900000, 1739129399991000000, 1739129399990960049
993, 1739129399991900000, 1739129399992000000, 1739129399991959183
994, 1739129399992900000, 1739129399993000000, 1739129399992958080
995, 1739129399993900000, 1739129399994000000, 1739129399993957883
996, 1739129399994900000, 1739129399995000000, 1739129399994963753
997, 1739129399995900000, 1739129399996000000, 1739129399995960242
998, 1739129399996900000, 1739129399997000000, 1739129399996959316
999, 1739129399997900000, 1739129399998000000, 1739129399997959649
