965, 1740525875963900000, 1740525875964000000, 1740525875963952871
966, 1740525875964900000, 1740525875965000000, 1740525875964952856
967, 1740525875965900000, 1740525875966000000, 1740525875965952809
968, 1740525875966900000, 1740525875967000000, 1740525875966952809
969, 1740525875967900000, 1740525875968000000, 1740525875967952737
970, 1740525875968900000, 1740525875969000000, 1740525875968952730
971, 1740525875969900000, 1740525875970000000, 1740525875969952831
972, 1740525875970900000, 1740525875971000000, 1740525875970952581
973, 1740525875971900000, 1740525875972000000, 1740525875971952676
974, 1740525875972900000, 1740525875973000000, 1740525875972952604
975, 1740525875973900000, 1740525875974000000, 1740525875973952844
976, 1740525875974900000, 1740525875975000000, 1740525875974952626
977, 1740525875975900000, 1740525875976000000, 1740525875975952617
978, 1740525875976900000, 1740525875977000000, 1740525875976952694
979, 1740525875977900000, 1740525875978000000, 1740525875977952841
980, 1740525875978900000, 1740525875979000000, 1740525875978952565
981, 1740525875979900000, 1740525875980000000, 1740525875979952581
982, 1740525875980900000, 1740525875981000000, 1740525875980952578
983, 1740525875981900000, 1740525875982000000, 1740525875981952869
984, 1740525875982900000, 1740525875983000000, 1740525875982952656
985, 1740525875983900000, 1740525875984000000, 1740525875983952599
986, 1740525875984900000, 1740525875985000000, 1740525875984952647
987, 1740525875985900000, 1740525875986000000, 1740525875985952846
988, 1740525875986900000, 1740525875987000000, 1740525875986952609
989, 1740525875987900000, 1740525875988000000, 1740525875987952653
990, 1740525875988900000, 1740525875989000000, 1740525875988953128
991, 1740525875989900000, 1740525875990000000, 1740525875989952938
992, 1740525875990900000, 1740525875991000000, 1740525875990952788
993, 1740525875991900000, 1740525875992000000, 1740525875991952878
994, 1740525875992900000, 1740525875993000000, 1740525875992952617
995, 1740525875993900000, 1740525875994000000, 1740525875993952963
996, 1740525875994900000, 1740525875995000000, 1740525875994952814
997, 1740525875995900000, 1740525875996000000, 1740525875995952819
998, 1740525875996900000, 1740525875997000000, 1740525875996952700
999, 1740525875997900000, 1740525875998000000, 1740525875997952830
