965, 1739130260963900000, 1739130260964000000, 1739130260963956401
966, 1739130260964900000, 1739130260965000000, 1739130260964956676
967, 1739130260965900000, 1739130260966000000, 1739130260965956551
968, 1739130260966900000, 1739130260967000000, 1739130260966956266
969, 1739130260967900000, 1739130260968000000, 1739130260967957409
970, 1739130260968900000, 1739130260969000000, 1739130260968956424
971, 1739130260969900000, 1739130260970000000, 1739130260969956554
972, 1739130260970900000, 1739130260971000000, 1739130260970956204
973, 1739130260971900000, 1739130260972000000, 1739130260971956778
974, 1739130260972900000, 1739130260973000000, 1739130260972956441
975, 1739130260973900000, 1739130260974000000, 1739130260973957000
976, 1739130260974900000, 1739130260975000000, 1739130260974956353
977, 1739130260975900000, 1739130260976000000, 1739130260975956730
978, 1739130260976900000, 1739130260977000000, 1739130260976956565
979, 1739130260977900000, 1739130260978000000, 1739130260977956178
980, 1739130260978900000, 1739130260979000000, 1739130260978956919
981, 1739130260979900000, 1739130260980000000, 1739130260979956292
982, 1739130260980900000, 1739130260981000000, 1739130260980956644
983, 1739130260981900000, 1739130260982000000, 1739130260981956642
984, 1739130260982900000, 1739130260983000000, 1739130260982956899
985, 1739130260983900000, 1739130260984000000, 1739130260983956429
986, 1739130260984900000, 1739130260985000000, 1739130260984956218
987, 1739130260985900000, 1739130260986000000, 1739130260985956406
988, 1739130260986900000, 1739130260987000000, 1739130260986956458
989, 1739130260987900000, 1739130260988000000, 1739130260987956431
990, 1739130260988900000, 1739130260989000000, 1739130260988956299
991, 1739130260989900000, 1739130260990000000, 1739130260989956834
992, 1739130260990900000, 1739130260991000000, 1739130260990956562
993, 1739130260991900000, 1739130260992000000, 1739130260991956452
994, 1739130260992900000, 1739130260993000000, 1739130260992956298
995, 1739130260993900000, 1739130260994000000, 1739130260993956291
996, 1739130260994900000, 1739130260995000000, 1739130260994956415
997, 1739130260995900000, 1739130260996000000, 1739130260995956414
998, 1739130260996900000, 1739130260997000000, 1739130260996956159
999, 1739130260997900000, 1739130260998000000, 1739130260997955890
