965, 1740525629963900000, 1740525629964000000, 1740525629963955438
966, 1740525629964900000, 1740525629965000000, 1740525629964956296
967, 1740525629965900000, 1740525629966000000, 1740525629965955666
968, 1740525629966900000, 1740525629967000000, 1740525629966955833
969, 1740525629967900000, 1740525629968000000, 1740525629967954007
970, 1740525629968900000, 1740525629969000000, 1740525629968953805
971, 1740525629969900000, 1740525629970000000, 1740525629969953053
972, 1740525629970900000, 1740525629971000000, 1740525629970955643
973, 1740525629971900000, 1740525629972000000, 1740525629971953496
974, 1740525629972900000, 1740525629973000000, 1740525629972953085
975, 1740525629973900000, 1740525629974000000, 1740525629973954256
976, 1740525629974900000, 1740525629975000000, 1740525629974956212
977, 1740525629975900000, 1740525629976000000, 1740525629975955132
978, 1740525629976900000, 1740525629977000000, 1740525629976954990
979, 1740525629977900000, 1740525629978000000, 1740525629977953745
980, 1740525629978900000, 1740525629979000000, 1740525629978954808
981, 1740525629979900000, 1740525629980000000, 1740525629979953681
982, 1740525629980900000, 1740525629981000000, 1740525629980953229
983, 1740525629981900000, 1740525629982000000, 1740525629981953484
984, 1740525629982900000, 1740525629983000000, 1740525629982953359
985, 1740525629983900000, 1740525629984000000, 1740525629983953419
986, 1740525629984900000, 1740525629985000000, 1740525629984954162
987, 1740525629985900000, 1740525629986000000, 1740525629985954171
988, 1740525629986900000, 1740525629987000000, 1740525629986953403
989, 1740525629987900000, 1740525629988000000, 1740525629987954927
990, 1740525629988900000, 1740525629989000000, 1740525629988954196
991, 1740525629989900000, 1740525629990000000, 1740525629989953594
992, 1740525629990900000, 1740525629991000000, 1740525629990954496
993, 1740525629991900000, 1740525629992000000, 1740525629991954417
994, 1740525629992900000, 1740525629993000000, 1740525629992953650
995, 1740525629993900000, 1740525629994000000, 1740525629993953429
996, 1740525629994900000, 1740525629995000000, 1740525629994953605
997, 1740525629995900000, 1740525629996000000, 1740525629995954935
998, 1740525629996900000, 1740525629997000000, 1740525629996953544
999, 1740525629997900000, 1740525629998000000, 1740525629997953631
