965, 1739122026963900000, 1739122026964000000, 1739122026963959273
966, 1739122026964900000, 1739122026965000000, 1739122026964958028
967, 1739122026965900000, 1739122026966000000, 1739122026965966682
968, 1739122026966900000, 1739122026967000000, 1739122026966962251
969, 1739122026967900000, 1739122026968000000, 1739122026967961556
970, 1739122026968900000, 1739122026969000000, 1739122026968958007
971, 1739122026969900000, 1739122026970000000, 1739122026969958049
972, 1739122026970900000, 1739122026971000000, 1739122026970958127
973, 1739122026971900000, 1739122026972000000, 1739122026971957582
974, 1739122026972900000, 1739122026973000000, 1739122026972957285
975, 1739122026973900000, 1739122026974000000, 1739122026973959011
976, 1739122026974900000, 1739122026975000000, 1739122026974960513
977, 1739122026975900000, 1739122026976000000, 1739122026975958834
978, 1739122026976900000, 1739122026977000000, 1739122026976957265
979, 1739122026977900000, 1739122026978000000, 1739122026977957644
980, 1739122026978900000, 1739122026979000000, 1739122026978957677
981, 1739122026979900000, 1739122026980000000, 1739122026979957327
982, 1739122026980900000, 1739122026981000000, 1739122026980960110
983, 1739122026981900000, 1739122026982000000, 1739122026981960157
984, 1739122026982900000, 1739122026983000000, 1739122026982961830
985, 1739122026983900000, 1739122026984000000, 1739122026983960582
986, 1739122026984900000, 1739122026985000000, 1739122026984959910
987, 1739122026985900000, 1739122026986000000, 1739122026985952411
988, 1739122026986900000, 1739122026987000000, 1739122026986957238
989, 1739122026987900000, 1739122026988000000, 1739122026987957840
990, 1739122026988900000, 1739122026989000000, 1739122026988959566
991, 1739122026989900000, 1739122026990000000, 1739122026989959021
992, 1739122026990900000, 1739122026991000000, 1739122026990956598
993, 1739122026991900000, 1739122026992000000, 1739122026991957383
994, 1739122026992900000, 1739122026993000000, 1739122026992958262
995, 1739122026993900000, 1739122026994000000, 1739122026993957995
996, 1739122026994900000, 1739122026995000000, 1739122026994958532
997, 1739122026995900000, 1739122026996000000, 1739122026995960020
998, 1739122026996900000, 1739122026997000000, 1739122026996959977
999, 1739122026997900000, 1739122026998000000, 1739122026997958932
