965, 1740517833963900000, 1740517833964000000, 1740517833963954443
966, 1740517833964900000, 1740517833965000000, 1740517833964953281
967, 1740517833965900000, 1740517833966000000, 1740517833965953511
968, 1740517833966900000, 1740517833967000000, 1740517833966953193
969, 1740517833967900000, 1740517833968000000, 1740517833967953300
970, 1740517833968900000, 1740517833969000000, 1740517833968953403
971, 1740517833969900000, 1740517833970000000, 1740517833969954153
972, 1740517833970900000, 1740517833971000000, 1740517833970954359
973, 1740517833971900000, 1740517833972000000, 1740517833971953659
974, 1740517833972900000, 1740517833973000000, 1740517833972953797
975, 1740517833973900000, 1740517833974000000, 1740517833973953649
976, 1740517833974900000, 1740517833975000000, 1740517833974953822
977, 1740517833975900000, 1740517833976000000, 1740517833975953163
978, 1740517833976900000, 1740517833977000000, 1740517833976953137
979, 1740517833977900000, 1740517833978000000, 1740517833977953335
980, 1740517833978900000, 1740517833979000000, 1740517833978953133
981, 1740517833979900000, 1740517833980000000, 1740517833979953939
982, 1740517833980900000, 1740517833981000000, 1740517833980969845
983, 1740517833981900000, 1740517833982000000, 1740517833981953611
984, 1740517833982900000, 1740517833983000000, 1740517833982953170
985, 1740517833983900000, 1740517833984000000, 1740517833983953884
986, 1740517833984900000, 1740517833985000000, 1740517833984952918
987, 1740517833985900000, 1740517833986000000, 1740517833985954271
988, 1740517833986900000, 1740517833987000000, 1740517833986953438
989, 1740517833987900000, 1740517833988000000, 1740517833987953330
990, 1740517833988900000, 1740517833989000000, 1740517833988953485
991, 1740517833989900000, 1740517833990000000, 1740517833989954231
992, 1740517833990900000, 1740517833991000000, 1740517833990953262
993, 1740517833991900000, 1740517833992000000, 1740517833991953421
994, 1740517833992900000, 1740517833993000000, 1740517833992953197
995, 1740517833993900000, 1740517833994000000, 1740517833993953856
996, 1740517833994900000, 1740517833995000000, 1740517833994954079
997, 1740517833995900000, 1740517833996000000, 1740517833995953830
998, 1740517833996900000, 1740517833997000000, 1740517833996953290
999, 1740517833997900000, 1740517833998000000, 1740517833997953157
